location,forecast_date,target,type,quantile,value
Idaho,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.05,0
Idaho,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.1,0
Idaho,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.15,0
Idaho,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.20,0
Idaho,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.25,0
Idaho,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.3,0
Idaho,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.35,0
Idaho,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.4,0
Idaho,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.45,0
Idaho,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.5,0
Idaho,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.55,0
Idaho,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.6,0
Idaho,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.65,0
Idaho,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.7,0
Idaho,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.75,0
Idaho,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.8,0
Idaho,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.85,0
Idaho,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.9,0
Idaho,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.95,1
Idaho,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.975,1
Idaho,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.99,1
Idaho,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.01,0
Idaho,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.025,0
Idaho,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.05,0
Idaho,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.1,0
Idaho,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.15,0
Idaho,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.20,0
Idaho,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.25,0
Idaho,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.3,0
Idaho,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.35,0
Idaho,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.4,0
Idaho,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.45,0
Idaho,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.5,0
Idaho,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.55,1
Idaho,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.6,2
Idaho,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.65,2
Idaho,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.7,2
Idaho,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.75,4
Idaho,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.8,4
Idaho,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.85,6
Idaho,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.9,7
Idaho,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.95,14
Idaho,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.975,21
Idaho,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.99,24
Idaho,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.01,0
Idaho,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.025,0
Idaho,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.05,0
Idaho,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.1,0
Idaho,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.15,1
Idaho,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.20,1
Idaho,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.25,2
Idaho,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.3,2
Idaho,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.35,3
Idaho,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.4,3
Idaho,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.45,3
Idaho,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.5,3
Idaho,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.55,4
Idaho,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.6,5
Idaho,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.65,5
Idaho,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.7,5
Idaho,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.75,9
Idaho,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.8,11
Idaho,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.85,14
Idaho,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.9,17
Idaho,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.95,19
Idaho,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.975,21
Idaho,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.99,22
Idaho,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.01,0
Idaho,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.025,0
Idaho,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.05,0
Idaho,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.1,0
Idaho,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.15,0
Idaho,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.20,0
Idaho,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.25,1
Idaho,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.3,1
Idaho,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.35,1
Idaho,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.4,2
Idaho,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.45,2
Idaho,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.5,2
Idaho,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.55,2
Idaho,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.6,2
Idaho,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.65,3
Idaho,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.7,3
Idaho,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.75,3
Idaho,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.8,4
Idaho,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.85,4
Idaho,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.9,5
Idaho,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.95,6
Idaho,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.975,9
Idaho,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.99,9
Idaho,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.01,0
Idaho,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.025,0
Idaho,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.05,0
Idaho,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.1,0
Idaho,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.15,0
Idaho,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.20,0
Idaho,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.25,0
Idaho,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.3,0
Idaho,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.35,0
Idaho,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.4,0
Idaho,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.45,0
Idaho,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.5,0
Idaho,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.55,0
Idaho,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.6,0
Idaho,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.65,0
Idaho,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.7,0
Idaho,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.75,0
Idaho,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.8,1
Idaho,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.85,1
Idaho,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.9,1
Idaho,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.95,1
Idaho,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.975,1
Idaho,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.99,1
Idaho,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.01,0
Idaho,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.025,0
Idaho,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.05,0
Idaho,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.1,0
Idaho,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.15,0
Idaho,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.20,0
Idaho,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.25,0
Idaho,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.3,0
Idaho,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.35,0
Idaho,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.4,0
Idaho,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.45,0
Idaho,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.5,0
Idaho,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.55,0
Idaho,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.6,0
Idaho,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.65,0
Idaho,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.7,0
Idaho,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.75,0
Idaho,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.8,0
Idaho,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.85,0
Idaho,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.9,0
Idaho,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.95,1
Idaho,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.975,1
Idaho,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.99,1
Idaho,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.01,0
Idaho,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.025,0
Idaho,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.05,0
Idaho,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.1,0
Idaho,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.15,0
Idaho,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.20,0
Idaho,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.25,0
Idaho,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.3,0
Idaho,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.35,0
Idaho,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.4,0
Idaho,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.45,0
Idaho,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.5,0
Idaho,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.55,0
Idaho,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.6,0
Idaho,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.65,0
Idaho,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.7,0
Idaho,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.75,0
Idaho,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.8,0
Idaho,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.85,0
Idaho,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.9,0
Idaho,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.95,0
Idaho,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.975,0
Idaho,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.99,0
Illinois,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.01,0
Illinois,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.025,0
Illinois,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.05,0
Illinois,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.1,0
Illinois,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.15,0
Illinois,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.20,0
Illinois,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.25,0
Illinois,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.3,0
Illinois,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.35,0
Illinois,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.4,0
Illinois,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.45,0
Illinois,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.5,0
Illinois,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.55,0
Illinois,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.6,0
Illinois,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.65,0
Illinois,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.7,0
Illinois,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.75,0
Illinois,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.8,0
Illinois,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.85,0
Illinois,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.9,1
Illinois,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.95,1
Illinois,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.975,1
Illinois,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.99,1
Illinois,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.01,0
Illinois,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.025,0
Illinois,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.05,0
Illinois,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.1,0
Illinois,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.15,0
Illinois,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.20,0
Illinois,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.25,0
Illinois,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.3,0
Illinois,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.35,0
Illinois,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.4,0
Illinois,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.45,0
Illinois,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.5,0
Illinois,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.55,0
Illinois,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.6,0
Illinois,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.65,0
Illinois,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.7,0
Illinois,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.75,0
Illinois,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.8,1
Illinois,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.85,1
Illinois,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.9,1
Illinois,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.95,1
Illinois,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.975,2
Illinois,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.99,2
Illinois,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.01,0
Illinois,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.025,0
Illinois,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.05,0
Illinois,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.1,0
Illinois,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.15,0
Illinois,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.20,1
Illinois,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.25,1
Illinois,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.3,2
Illinois,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.35,2
Illinois,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.4,2
Illinois,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.45,2
Illinois,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.5,2
Illinois,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.55,3
Illinois,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.6,3
Illinois,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.65,3
Illinois,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.7,3
Illinois,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.75,4
Illinois,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.8,8
Illinois,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.85,10
Illinois,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.9,11
Illinois,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.95,12
Illinois,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.975,13
Illinois,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.99,14
Illinois,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.01,3
Illinois,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.025,4
Illinois,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.05,5
Illinois,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.1,8
Illinois,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.15,9
Illinois,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.20,10
Illinois,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.25,12
Illinois,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.3,15
Illinois,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.35,16
Illinois,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.4,19
Illinois,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.45,23
Illinois,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.5,26
Illinois,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.55,29
Illinois,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.6,31
Illinois,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.65,32
